i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,-9.359357906746357e-12,-4.89050857102602e-12,0.10925836861133575,0.25174039602279663,0.0035010064020752907,-0.00044268538476899266,2.7984626293182373,-6.484360270953005e-10,-1.3036252077824884e-09,-0.11772001534700394,-2.812521984196792e-07,5.6586806351788255e-08,2.4461124237262766e-09,2.2718967329637962e-07, 0.9920873045921326, 0.12553749978542328, 0.0017644402105361223, 1.6339453168257023e-07, -5.146108605913469e-07, -7.25718081184823e-08, -9.809999465942383, -2.3546814190922305e-05, 5.988526936562266e-06, -1.028974907058e-06,-0.21972423791885376,-0.21972423791885376,-0.0,0.9920873045921326,0.12553749978542328,0.0017644402105361223,1.6339453168257023e-07,-2.3437685570115718e-08,2.357783746020914e-09,2.038427482364824e-10,6.0583915661993615e-09,0.33643630146980286,-0.9417062401771545,-0.9926506280899048,0.12101542949676514,-0.4414980709552765,0.8972622156143188
1,0.0008260768372565508,-0.0003838186094071716,0.10841459035873413,0.2416321486234665,-0.020522231236100197,0.005024308804422617,2.6965389251708984,0.13770756125450134,-0.05815233290195465,-0.03250427544116974,-1.555898904800415,-3.8104212284088135,0.9455714225769043,-16.082643508911133, 0.9926583170890808, 0.12049005925655365, -0.010488861240446568, 0.001257039955817163, 13.683150291442871, -3.9832470417022705, 5.577712535858154, -111.85094451904297, -320.7472229003906, 99.93596649169922,-1.0144157409667969,-1.0144157409667969,-1.0,0.9926583170890808,0.12049005925655365,-0.010488861240446568,0.001257039955817163,-0.12965825200080872,-0.15876755118370056,0.07879763096570969,-0.4288704991340637,0.4305063784122467,-0.9025875329971313,-0.9926506280899048,0.12101542949676514,-0.45011529326438904,0.8929704427719116
2,0.0030947569757699966,-0.0011277106823399663,0.10762247443199158,0.2218468338251114,-0.07696626335382462,0.02029498852789402,2.463033437728882,0.21987004578113556,-0.057006143033504486,-0.12419047951698303,-1.613218069076538,-5.007767677307129,1.6087658405303955,-20.517724990844727, 0.9931105375289917, 0.11022042483091354, -0.03935765475034714, 0.0058188289403915405, 4.169637203216553, 1.4491157531738281, -12.14935302734375, 32.17387390136719, -25.251991271972656, 35.757999420166016,-2.5879104137420654,-2.5879104137420654,-1.0,0.9931105375289917,0.11022042483091354,-0.03935765475034714,0.0058188289403915405,-0.13443484902381897,-0.20865699648857117,0.13406383991241455,-0.5471393465995789,0.6276720762252808,-0.7784778475761414,-0.9926506280899048,0.12101542949676514,-0.4777626097202301,0.8784889578819275
3,0.006013828795403242,-0.001691327546723187,0.10517442971467972,0.20706231892108917,-0.13896381855010986,0.04037996754050255,2.214698076248169,0.26175564527511597,-0.03729381039738655,-0.27859899401664734,-1.1477235555648804,-5.205285549163818,1.9513648748397827,-20.732879638671875, 0.992188036441803, 0.10168180614709854, -0.07112157344818115, 0.012858597561717033, 2.947650194168091, 1.7440059185028076, -13.296107292175293, 42.71123504638672, -11.475347518920898, 22.38439178466797,-3.013658046722412,-3.013658046722412,-1.0,0.992188036441803,0.10168180614709854,-0.07112157344818115,0.012858597561717033,-0.09564363956451416,-0.21688690781593323,0.16261374950408936,-0.5528768301010132,0.799759566783905,-0.6003205180168152,-0.9926506280899048,0.12101542949676514,-0.5127655863761902,0.8585286736488342
4,0.009349798783659935,-0.002004759619012475,0.10081200301647186,0.19982826709747314,-0.20257450640201569,0.06396397948265076,1.9662891626358032,0.29136860370635986,-0.015952929854393005,-0.44088131189346313,-0.6124913096427917,-5.317792892456055,2.147606372833252,-20.688634872436523, 0.9897293448448181, 0.0959688350558281, -0.1037316620349884, 0.02157321758568287, 2.112679958343506, 1.79280686378479, -13.657570838928223, 45.65928268432617, -8.977643013000488, 11.482843399047852,-3.0264744758605957,-3.0264744758605957,-1.0,0.9897293448448181,0.0959688350558281,-0.1037316620349884,0.02157321758568287,-0.05104093998670578,-0.22157470881938934,0.17896722257137299,-0.5516969561576843,0.9228067994117737,-0.38526302576065063,-0.9926506280899048,0.12101542949676514,-0.544011116027832,0.8390780091285706
5,0.012971548363566399,-0.002066977322101593,0.0945848599076271,0.20118866860866547,-0.2653759717941284,0.09050453454256058,1.7192082405090332,0.29276347160339355,-0.005343875847756863,-0.4343457520008087,0.538887083530426,-2.605091094970703,1.9418367147445679,-18.92144012451172, 0.9857903718948364, 0.09348557889461517, -0.13599836826324463, 0.031340017914772034, -29.953903198242188, -16.43110466003418, 272.7688903808594, 1042.18505859375, 4668.67919921875, -458.7588195800781,-2.913276195526123,-2.913276195526123,-1.0,0.9857903718948364,0.09348557889461517,-0.13599836826324463,0.031340017914772034,0.04490726441144943,-0.1085454672574997,0.16181974112987518,-0.5045717358589172,0.9890071749687195,-0.14786769449710846,-0.9926506280899048,0.12101542949676514,-0.5639447569847107,0.825812578201294
6,0.016973357647657394,-0.0024258370976895094,0.09364207088947296,0.22324572503566742,-0.22708718478679657,0.11960802972316742,1.4895435571670532,0.36788269877433777,-0.030131051316857338,-0.08801332861185074,2.5100343227386475,3.8239550590515137,2.2717647552490234,-20.297454833984375, 0.9863666296005249, 0.1037464588880539, -0.11900816112756729, 0.04641590639948845, 4.3515400886535645, 0.3424992859363556, -9.4321928024292, 41.6331787109375, 43.881736755371094, 39.95762252807617,-2.6312077045440674,-2.6312077045440674,-1.0,0.9863666296005249,0.1037464588880539,-0.11900816112756729,0.04641590639948845,0.20916950702667236,0.15933147072792053,0.18931375443935394,-0.5412654876708984,0.9967008233070374,0.08116339147090912,-0.9926506280899048,0.12101542949676514,-0.6050934195518494,0.7961544990539551
7,0.02159959450364113,-0.002795763546600938,0.09207598865032196,0.2500130832195282,-0.17465215921401978,0.1533169448375702,1.2432341575622559,0.39416053891181946,-0.03303888440132141,-0.16028907895088196,2.979624032974243,4.153600215911865,2.343855857849121,-20.531082153320312, 0.9863460659980774, 0.11721424013376236, -0.09579256922006607, 0.06485412269830704, 0.12632378935813904, -0.29761257767677307, -5.267570495605469, 42.39108657836914, 10.537330627441406, -20.73113250732422,-2.186840057373047,-2.186840057373047,-1.0,0.9863460659980774,0.11721424013376236,-0.09579256922006607,0.06485412269830704,0.24830198287963867,0.17306670546531677,0.19532132148742676,-0.5474955439567566,0.9468294978141785,0.32173579931259155,-0.9926506280899048,0.12101542949676514,-0.646003782749176,0.7633342742919922
8,0.026253225281834602,-0.003266008570790291,0.08987993746995926,0.27944567799568176,-0.11913444101810455,0.18329016864299774,0.9995320439338684,0.375279039144516,-0.04663950204849243,-0.20050863921642303,3.3068089485168457,4.094307899475098,1.8878506422042847,-20.057893753051758, 0.9851088523864746, 0.13304314017295837, -0.07142727077007294, 0.08220810443162918, -3.1772682666778564, -1.4833424091339111, -2.9662904739379883, 21.638032913208008, -18.305221557617188, -53.37439727783203,-1.865721344947815,-1.865721344947815,-1.0,0.9851088523864746,0.13304314017295837,-0.07142727077007294,0.08220810443162918,0.2755674123764038,0.1705961674451828,0.15732088685035706,-0.5348771810531616,0.8412180542945862,0.5406960248947144,-0.9926506280899048,0.12101542949676514,-0.6724461317062378,0.7401461005210876
9,0.030453907325863838,-0.0039664278738200665,0.0872940942645073,0.31067150831222534,-0.06520013511180878,0.20404013991355896,0.763382613658905,0.324326753616333,-0.07020661979913712,-0.22830185294151306,3.4910123348236084,3.706916332244873,1.1065813302993774,-19.39986801147461, 0.9828140139579773, 0.15054607391357422, -0.047782380133867264, 0.09554699063301086, -5.005424976348877, -2.2005302906036377, -2.2815537452697754, 13.50112247467041, -37.78368377685547, -71.23348999023438,-1.493709683418274,-1.493709683418274,-1.0,0.9828140139579773,0.15054607391357422,-0.047782380133867264,0.09554699063301086,0.29091769456863403,0.15445485711097717,0.09221513569355011,-0.5173298120498657,0.691369354724884,0.7225015163421631,-0.9926506280899048,0.12101542949676514,-0.6828499436378479,0.7305586934089661
