i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
0,0.00020353426225483418,-4.8300727939931676e-05,0.07957581430673599,1.4859330654144287,-0.468540221452713,0.42573732137680054,1.5725116729736328,0.03882329538464546,-0.008875248953700066,-0.08089123666286469,-0.04582630842924118,-1.0677050352096558,-0.21351106464862823,-4.598808288574219,[-0.23456927],-0.2345692664384842,0.733354389667511,0.6070278882980347,-0.3061107099056244,-0.0021489879582077265,0.07543538510799408,-0.012307167053222656,-0.16477006673812866,0.388232946395874,-0.08875249326229095,-0.8089123964309692,-0.09197616577148438,0.15725116431713104,0.5978624224662781,0.8015987873077393,0.0
1,0.000578426057472825,-0.0001268434862140566,0.0782434418797493,1.4901870489120483,-0.478084534406662,0.4256381094455719,1.528265357017517,0.036268264055252075,-0.006976091768592596,-0.1805863082408905,-0.052077386528253555,-0.9881989359855652,-0.19522956013679504,-4.2673115730285645,[0.],0.0,0.7319219708442688,0.6071398854255676,-0.3092480003833771,-0.006084649357944727,0.06833142042160034,-0.01113196276128292,-0.15318940579891205,0.36268264055252075,-0.06976091861724854,-1.8058631420135498,-0.08534622937440872,0.15282653272151947,0.5978624224662781,0.8015987873077393,0.0
2,0.0009283992694690824,-0.0001880385825643316,0.07591496407985687,1.4940510988235474,-0.48695558309555054,0.4255686402320862,1.4872030019760132,0.03383723273873329,-0.005384040996432304,-0.2801266610622406,-0.056469131261110306,-0.9149437546730042,-0.17837825417518616,-3.9606926441192627,[-0.],-0.0,0.7306053638458252,0.60719233751297,-0.31215131282806396,-0.009732184000313282,0.061972349882125854,-0.010122358798980713,-0.14241765439510345,0.3383723199367523,-0.053840409964323044,-2.801266670227051,-0.07921385020017624,0.14872030913829803,0.5978624224662781,0.8015987873077393,0.0
3,0.001254729344509542,-0.00023471878375858068,0.07259179651737213,1.4975666999816895,-0.49520227313041687,0.4255250096321106,1.4490865468978882,0.03153606876730919,-0.0040544369257986546,-0.37952664494514465,-0.059346362948417664,-0.8474192023277283,-0.1629030406475067,-3.6769771575927734,[-0.],-0.0,0.7293940186500549,0.6071968674659729,-0.3148401379585266,-0.013113179244101048,0.05627399682998657,-0.009247630834579468,-0.13240262866020203,0.3153606951236725,-0.04054436832666397,-3.7952663898468018,-0.07353954017162323,0.14490865170955658,0.5978624224662781,0.8015987873077393,0.0
4,0.0015587288653478026,-0.00026930184685625136,0.06827529519796371,1.500769853591919,-0.5028685927391052,0.4255041182041168,1.4136962890625,0.029366765171289444,-0.0029485714621841908,-0.4787994921207428,-0.06099841371178627,-0.7851483225822449,-0.14873267710208893,-3.414355516433716,[-0.],-0.0,0.7282785177230835,0.6071629524230957,-0.3173316419124603,-0.016247054561972618,0.05116184055805206,-0.008483221754431725,-0.12309413403272629,0.29366764426231384,-0.029485713690519333,-4.787994861602783,-0.06828711181879044,0.14136962592601776,0.5978624224662781,0.8015987873077393,0.0
5,0.001841715071350336,-0.0002938464458566159,0.06296668946743011,1.503692388534546,-0.5099958181381226,0.42550337314605713,1.3808304071426392,0.02732851542532444,-0.0020330161787569523,-0.5779578685760498,-0.06166718155145645,-0.7276947498321533,-0.13578610122203827,-3.171168565750122,[-0.],-0.0,0.7272506952285767,0.6070985794067383,-0.31964176893234253,-0.01915188878774643,0.04656994342803955,-0.007809748407453299,-0.11444421857595444,0.2732851505279541,-0.020330160856246948,-5.779578685760498,-0.06342337280511856,0.13808304071426392,0.5978624224662781,0.8015987873077393,0.0
6,0.002104985760524869,-0.00031010204111225903,0.0566670298576355,1.5063621997833252,-0.5166212916374207,0.4255194067955017,1.3503018617630005,0.025418492034077644,-0.0012789939064532518,-0.6770129203796387,-0.06155407428741455,-0.674659788608551,-0.12397760897874832,-2.945896625518799,[0.],0.0,0.7263029217720032,0.6070104837417603,-0.3217841684818268,-0.02184440754354,0.042439982295036316,-0.007211645599454641,-0.10640741884708405,0.25418493151664734,-0.012789938598871231,-6.770129203796387,-0.05891793221235275,0.13503019511699677,0.5978624224662781,0.8015987873077393,0.0
7,0.0023498020600527525,-0.00031955153099261224,0.04937731474637985,1.5088047981262207,-0.5227818489074707,0.4255499839782715,1.321939468383789,0.02363244816660881,-0.0006617860053665936,-0.7759751081466675,-0.060826078057289124,-0.625679612159729,-0.11322075873613358,-2.7371456623077393,[0.],0.0,0.7254281640052795,0.6069042682647705,-0.3237723112106323,-0.02434081956744194,0.03872060030698776,-0.006676505319774151,-0.0989408791065216,0.2363244891166687,-0.006617859937250614,-7.759751319885254,-0.05474291369318962,0.13219395279884338,0.5978624224662781,0.8015987873077393,0.0
8,0.0025773781817406416,-0.0003234498726669699,0.041098423302173615,1.5110421180725098,-0.5285094976425171,0.4255926012992859,1.2955844402313232,0.02196521870791912,-0.00016021847841329873,-0.8748539090156555,-0.05962132290005684,-0.5804222226142883,-0.10343052446842194,-2.5436384677886963,[0.],0.0,0.7246204614639282,0.6067847609519958,-0.3256177306175232,-0.02665538527071476,0.035366419702768326,-0.006194452755153179,-0.09200435131788254,0.2196521908044815,-0.0016021847259253263,-8.748538970947266,-0.050872769206762314,0.12955844402313232,0.5978624224662781,0.8015987873077393,0.0
9,0.002823510440066457,-4.7097935748752207e-05,0.03726213797926903,1.4932844638824463,-0.5484480857849121,0.4170931279659271,1.2064045667648315,0.026258159428834915,0.062256958335638046,0.11931420117616653,-4.405210971832275,-1.8166404962539673,0.25327977538108826,-15.354487419128418,[0.],0.0,0.7293189167976379,0.5984840393066406,-0.3298152685165405,-0.033653758466243744,-0.49015137553215027,0.2047831416130066,-0.5918796062469482,0.26258158683776855,0.6225695610046387,1.193142056465149,-0.30708974599838257,0.12064045667648315,0.5978624224662781,0.8015987873077393,0.0
10,0.0030232758726924658,0.0006668511778116226,0.037888187915086746,1.4523612260818481,-0.5813786387443542,0.39889270067214966,1.0592145919799805,0.015013845637440681,0.0782686248421669,0.012225236743688583,-4.5429887771606445,-1.504107117652893,0.502888023853302,-14.154974937438965,[0.],0.0,0.7398529052734375,0.5810902714729309,-0.33609703183174133,-0.044615987688302994,-0.5477499961853027,0.19579452276229858,-0.5520874857902527,0.15013845264911652,0.7826862335205078,0.12225236743688583,-0.283099502325058,0.10592146217823029,0.5978624224662781,0.8015987873077393,0.0
