i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
0,-0.0011413493193686008,-1.4169428141030949e-05,0.0795074999332428,0.0782766044139862,-0.24704337120056152,0.007618219591677189,4.781042575836182,-0.21888184547424316,-0.002835006918758154,-0.09033503383398056,0.08826244622468948,-5.03628396987915,-0.21666917204856873,-14.557326316833496,-2.331439733505249,-1.0,0.9916320443153381,0.03836095705628395,-0.12326046824455261,-0.0010436951415613294,0.029294412583112717,-0.83433997631073,-0.09538903087377548,-2.1888184547424316,-0.028350070118904114,-0.9033503532409668,-0.29114651679992676,0.47810426354408264,0.637706995010376,0.770279049873352,0.0
1,-0.0032930090092122555,-4.479374911170453e-05,0.07816275954246521,0.07931581884622574,-0.2963782846927643,0.005856998730450869,4.638861179351807,-0.21140295267105103,-0.0032615766394883394,-0.1747647374868393,0.04888647794723511,-4.837716102600098,-0.19187238812446594,-13.904254913330078,-0.0,-0.0,0.9882752299308777,0.038780760020017624,-0.14764545857906342,-0.0029597028624266386,0.021648524329066277,-0.8015643954277039,-0.09062065929174423,-2.1140294075012207,-0.03261576592922211,-1.7476474046707153,-0.2780850827693939,0.4638861119747162,0.637706995010376,0.770279049873352,0.0
2,-0.005360281094908714,-7.947664562379941e-05,0.07596223056316376,0.07989951968193054,-0.34366366267204285,0.004255246836692095,4.503259658813477,-0.2021738439798355,-0.003646101336926222,-0.2613792419433594,0.017026973888278008,-4.627006530761719,-0.16608422994613647,-13.242514610290527,0.0,0.0,0.9844993352890015,0.03898736089468002,-0.17093439400196075,-0.0047344607301056385,0.015088188461959362,-0.766772985458374,-0.08547258377075195,-2.0217385292053223,-0.03646101430058479,-2.6137924194335938,-0.26485028862953186,0.45032596588134766,0.637706995010376,0.770279049873352,0.0
3,-0.0073283095844089985,-0.00011772818834288046,0.07288452982902527,0.080104298889637,-0.3887978494167328,0.00280107744038105,4.374288558959961,-0.19169484078884125,-0.003976055420935154,-0.3500763773918152,-0.008211777545511723,-4.408199787139893,-0.14052167534828186,-12.579126358032227,0.0,0.0,0.9803869724273682,0.03901684284210205,-0.1930767148733139,-0.006362013518810272,0.009515944868326187,-0.7306317687034607,-0.0801321268081665,-1.9169484376907349,-0.03976055234670639,-3.5007638931274414,-0.251582533121109,0.43742886185646057,0.637706995010376,0.770279049873352,0.0
4,-0.00920800119638443,-0.00016174826305359602,0.06898166239261627,0.0800270065665245,-0.4317355751991272,0.0014559145784005523,4.251235485076904,-0.222373828291893,-0.009825039654970169,-0.29664215445518494,0.02575382962822914,-4.216667175292969,-0.19253800809383392,-13.304527282714844,0.0,0.0,0.9760149717330933,0.03891858831048012,-0.21405208110809326,-0.007857916876673698,0.01825558766722679,-0.6983696222305298,-0.08301537483930588,-2.223738193511963,-0.09825039654970169,-2.966421604156494,-0.2660905420780182,0.42512354254722595,0.637706995010376,0.770279049873352,0.0
5,-0.012308149598538876,-0.00037007537321187556,0.06883871555328369,0.08214473724365234,-0.4750300645828247,-0.0010682932334020734,4.087723731994629,-0.31443506479263306,-0.02208290621638298,-0.007876675575971603,0.21705807745456696,-4.280302047729492,-0.3553904891014099,-16.52763557434082,0.0,0.0,0.9711005687713623,0.040033627301454544,-0.23506836593151093,-0.010179836302995682,0.05858366936445236,-0.7080233097076416,-0.09489129483699799,-3.144350528717041,-0.2208290696144104,-0.07876675575971603,-0.33055269718170166,0.40877237915992737,0.637706995010376,0.770279049873352,0.0
6,-0.01540430448949337,-0.000598338374402374,0.06855688989162445,0.08474287390708923,-0.5173335671424866,-0.003342028707265854,3.9231879711151123,-0.3075321614742279,-0.023677317425608635,-0.04120590537786484,0.263516902923584,-4.203066825866699,-0.3527284860610962,-16.508882522583008,0.0,0.0,0.9658447504043579,0.04137654975056648,-0.25549352169036865,-0.012448983266949654,0.06521173566579819,-0.6955554485321045,-0.08972689509391785,-3.075321674346924,-0.23677317798137665,-0.41205906867980957,-0.3301776349544525,0.39231881499290466,0.637706995010376,0.770279049873352,0.0
7,-0.01846500113606453,-0.0008432907052338123,0.06803254783153534,0.08820747584104538,-0.5596637725830078,-0.005188163369894028,3.7558412551879883,-0.30471357703208923,-0.027622558176517487,-0.05941294878721237,0.3026282489299774,-4.325241565704346,-0.3521628975868225,-17.03596305847168,0.0,0.0,0.9601324200630188,0.04309007525444031,-0.27581465244293213,-0.014667951501905918,0.07073354721069336,-0.7161242961883545,-0.08837665617465973,-3.047135829925537,-0.27622556686401367,-0.5941295027732849,-0.3407192528247833,0.37558412551879883,0.637706995010376,0.770279049873352,0.0
8,-0.02151576615869999,-0.0011277517769485712,0.06736093014478683,0.09237022697925568,-0.6028233766555786,-0.0066856457851827145,3.582031726837158,-0.3038429915904999,-0.029794305562973022,-0.07528818398714066,0.425703763961792,-4.321708679199219,-0.39861080050468445,-17.695589065551758,0.0,0.0,0.9538489580154419,0.04507840424776077,-0.2964029312133789,-0.016894668340682983,0.09214344620704651,-0.7160812616348267,-0.08363652229309082,-3.0384299755096436,-0.2979430556297302,-0.7528818249702454,-0.35391178727149963,0.3582031726837158,0.637706995010376,0.770279049873352,0.0
9,-0.02454177290201187,-0.0014574333326891065,0.06655239313840866,0.09739504754543304,-0.6459180116653442,-0.007872749119997025,3.4010519981384277,-0.3010740578174591,-0.036534082144498825,-0.08400936424732208,0.4327569603919983,-4.308732032775879,-0.4187493920326233,-18.516132354736328,0.0,0.0,0.9471080899238586,0.04740908741950989,-0.31681352853775024,-0.019177526235580444,0.09508951753377914,-0.7137329578399658,-0.08553080260753632,-3.0107405185699463,-0.36534082889556885,-0.8400936126708984,-0.37032264471054077,0.34010520577430725,0.637706995010376,0.770279049873352,0.0
10,-0.0275189820677042,-0.0018369306344538927,0.0656856819987297,0.10351904481649399,-0.688663125038147,-0.008819082751870155,3.2106986045837402,-0.2945796549320221,-0.0402478463947773,-0.08413895219564438,0.5551897883415222,-4.2471418380737305,-0.5163708925247192,-19.60009765625,0.0,0.0,0.9399545192718506,0.050185590982437134,-0.33689746260643005,-0.02160949632525444,0.12131344527006149,-0.7036518454551697,-0.08477827906608582,-2.945796489715576,-0.4024784564971924,-0.841389536857605,-0.3920019567012787,0.3210698664188385,0.637706995010376,0.770279049873352,0.0
11,-0.030412707477808,-0.0022685055155307055,0.06502056866884232,0.11009345948696136,-0.7304736375808716,-0.010122505947947502,3.006375312805176,-0.2806853652000427,-0.04539014771580696,-0.05011061206459999,0.49837762117385864,-4.052148818969727,-0.593559741973877,-21.121641159057617,0.0,0.0,0.9325129389762878,0.053194161504507065,-0.3563648462295532,-0.024371113628149033,0.12278103083372116,-0.6695625185966492,-0.09698173403739929,-2.806853771209717,-0.453901469707489,-0.5011061429977417,-0.4224328100681305,0.30063754320144653,0.637706995010376,0.770279049873352,0.0
