i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12
0,2.3727510779281147e-05,4.046877165819751e-06,0.07945660501718521,0.12448862195014954,-0.13292047381401062,0.008510779589414597,3.751117467880249,0.004527231678366661,0.0007711772341281176,-0.10349614918231964,0.04976135119795799,0.08796457201242447,0.03239141032099724,0.7209185361862183, 0.9958686232566833, 0.06178417056798935, -0.06654622405767441, 0.00010673970973584801, 0.45575031638145447, 0.07725294679403305, -10.346976280212402, 4.954362392425537, 8.795683860778809, 3.2728970050811768,0.02185211330652237,0.02185211330652237,0.9958686232566833,0.06178417056798935,-0.06654622405767441,0.00010673970973584801,0.007380962371826172,0.013817986473441124,0.008212811313569546,0.014418370090425014,0.37511175870895386,-0.0008248526719398797,0.9999996423721313,0.0
1,6.631424184888601e-05,1.1281661500106566e-05,0.07791014760732651,0.1249488964676857,-0.13209541141986847,0.008875669911503792,3.7578742504119873,0.004013876896351576,0.0006802387069910765,-0.2009267956018448,0.043612126260995865,0.07744355499744415,0.02882963977754116,0.6347388625144958, 0.9958814382553101, 0.06200474128127098, -0.06614675372838974, 0.00029893332975916564, -0.05186837911605835, -0.009118200279772282, -9.743518829345703, -0.6112138628959656, -1.0519603490829468, -0.36211299896240234,0.0,0.0,0.9958814382553101,0.06200474128127098,-0.06614675372838974,0.00029893332975916564,0.006458652671426535,0.012159120291471481,0.007277376484125853,0.012694776989519596,0.3757874369621277,-0.0008248526719398797,0.9999996423721313,0.0
2,0.00010405406646896154,1.7662478057900444e-05,0.07538893073797226,0.12535227835178375,-0.13136853277683258,0.009199239313602448,3.7638232707977295,0.0035555411595851183,0.0005998762790113688,-0.2984428405761719,0.03824174404144287,0.06818196922540665,0.02562301978468895,0.5588642358779907, 0.9958925843238831, 0.06219806149601936, -0.0657949447631836, 0.00046953296987339854, -0.04624399542808533, -0.008054605685174465, -9.751959800720215, -0.5340856313705444, -0.9260454177856445, -0.32523393630981445,-0.0,-0.0,0.9958925843238831,0.06219806149601936,-0.0657949447631836,0.00046953296987339854,0.005655406974256039,0.01070021279156208,0.006443207152187824,0.011177284643054008,0.37638232111930847,-0.0008248526719398797,0.9999996423721313,0.0
3,0.0001374708372168243,2.3288866941584274e-05,0.0718921571969986,0.1257053166627884,-0.13072960078716278,0.009485301561653614,3.769061326980591,0.0031471052207052708,0.0005288994289003313,-0.3960329294204712,0.03354771062731743,0.0600287951529026,0.022745255380868912,0.4920616149902344, 0.9959022998809814, 0.062367260456085205, -0.06548579782247543, 0.0006204829551279545, -0.041159890592098236, -0.0071116299368441105, -9.75928020477295, -0.4671110212802887, -0.8152464628219604, -0.2913026213645935,-0.0,-0.0,0.9959022998809814,0.062367260456085205,-0.06548579782247543,0.0006204829551279545,0.004955069161951542,0.009416976012289524,0.005700620822608471,0.009841231629252434,0.3769061267375946,-0.0008248526719398797,0.9999996423721313,0.0
4,0.00016703849541954696,2.8249081879039295e-05,0.0674191489815712,0.12601476907730103,-0.13016700744628906,0.009738405235111713,3.7736732959747314,0.0027837264351546764,0.00046623876551166177,-0.4936872124671936,0.029441848397254944,0.052851174026727676,0.020169509574770927,0.4332458972930908, 0.9959108233451843, 0.06251560151576996, -0.06521368771791458, 0.0007541453815065324, -0.036581654101610184, -0.006276601459830999, -9.765644073486328, -0.40876713395118713, -0.717693567276001, -0.26030072569847107,-0.0,-0.0,0.9959108233451843,0.06251560151576996,-0.06521368771791458,0.0007541453815065324,0.0043438454158604145,0.008288114331662655,0.005040537100285292,0.008664918132126331,0.3773673474788666,-0.0008248526719398797,0.9999996423721313,0.0
5,0.00023872194287832826,-0.00016433665587101132,0.0637701228260994,0.1277637481689453,-0.12695911526679993,0.0059632607735693455,3.7370452880859375,0.01955275796353817,-0.0644180029630661,0.001682640053331852,0.49923571944236755,0.908729612827301,-1.3429661989212036,-13.035888671875, 0.9959577918052673, 0.06352079659700394, -0.06349720805883408, -0.0010801441967487335, 2.4658780097961426, -3.8099465370178223, 23.296703338623047, 6.680939197540283, 36.188079833984375, -56.941349029541016,-0.0,-0.0,0.9959577918052673,0.06352079659700394,-0.06349720805883408,-0.0010801441967487335,0.10997959226369858,0.17767193913459778,-0.19051992893218994,-0.2607177793979645,0.3737045228481293,-0.0008248526719398797,0.9999996423721313,0.0
6,0.0005758335464634001,-0.0008369385614059865,0.06360381096601486,0.1333424299955368,-0.11625782400369644,-0.006497061345726252,3.60703444480896,0.04572821035981178,-0.06843665987253189,-0.04617905244231224,0.6010550856590271,1.2194308042526245,-1.263042688369751,-12.68938159942627, 0.9960752129554749, 0.06669725477695465, -0.05775073543190956, -0.007106285076588392, 2.568337917327881, -0.4899466931819916, -4.492120265960693, 11.143006324768066, 34.680702209472656, 6.540652275085449,-0.0,-0.0,0.9960752129554749,0.06669725477695465,-0.05775073543190956,-0.007106285076588392,0.12522706389427185,0.2270173281431198,-0.16862869262695312,-0.253787636756897,0.3607034385204315,-0.0008248526719398797,0.9999996423721313,0.0
7,0.0011288722744211555,-0.001526116975583136,0.06310363858938217,0.14085069298744202,-0.10311394929885864,-0.01813421957194805,3.473323106765747,0.05280788242816925,-0.06126943230628967,-0.01570211909711361,1.0245500802993774,1.1103407144546509,-1.2265926599502563,-15.587979316711426, 0.9961218237876892, 0.0707368552684784, -0.05076710879802704, -0.012658651918172836, -1.0936015844345093, 1.4823808670043945, 6.2738261222839355, 42.68259048461914, -41.08736038208008, 12.404668807983398,-0.0,-0.0,0.9961218237876892,0.0707368552684784,-0.05076710879802704,-0.012658651918172836,0.19420373439788818,0.2061595916748047,-0.1580507606267929,-0.3117595911026001,0.34733232855796814,-0.0008248526719398797,0.9999996423721313,0.0
8,0.0016824104823172092,-0.00213314825668931,0.06299878656864166,0.1517234593629837,-0.0920674279332161,-0.028389766812324524,3.3062634468078613,0.06044682115316391,-0.06185825914144516,-0.011075259186327457,1.049134373664856,1.1917831897735596,-1.031307578086853,-17.51848793029785, 0.9959176778793335, 0.07635236531496048, -0.04480583593249321, -0.017625849694013596, 1.3378713130950928, -0.49308478832244873, 0.031659163534641266, -7.211147308349609, 16.150110244750977, 23.19586944580078,0.0,0.0,0.9959176778793335,0.07635236531496048,-0.04480583593249321,-0.017625849694013596,0.19546207785606384,0.21472498774528503,-0.12353415787220001,-0.35036975145339966,0.33062633872032166,-0.0008248526719398797,0.9999996423721313,0.0
9,0.002379582729190588,-0.0027726590633392334,0.06288289278745651,0.16272178292274475,-0.07947459816932678,-0.03636208921670914,3.1225664615631104,0.07939748466014862,-0.06617450714111328,-0.011575894430279732,1.063927412033081,1.41078782081604,-0.7537276744842529,-19.16031265258789, 0.9956818222999573, 0.08191341161727905, -0.03811252862215042, -0.021333707496523857, 2.2864115238189697, -0.537628710269928, 0.07881476730108261, 2.890597105026245, 29.465656280517578, 31.350400924682617,0.0,0.0,0.9956818222999573,0.08191341161727905,-0.03811252862215042,-0.021333707496523857,0.1951388716697693,0.24340856075286865,-0.07199549674987793,-0.38320624828338623,0.31225666403770447,-0.0008248526719398797,0.9999996423721313,0.0
