i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,-1.8090857338393107e-05,2.711771458052681e-06,0.0795042365789413,-0.3291145265102386,0.6371322870254517,0.1097421050071716,4.48085880279541,-0.0034410338848829,0.0005169619107618,-0.0944295227527618,0.0213832426816225,-0.180181547999382,0.0416164398193359,-0.5522539019584656,0.9382600784301758,-0.1383939087390899,0.3170412480831146,0.0001498213678132,-0.3422011137008667,0.0518670305609703,-9.44221305847168,2.158559799194336,-18.00464630126953,4.154985427856445,-0.0600048899650573,-0.0600048899650573,-0.0600048899650573,0.9382600784301758,-0.1383939087390899,0.3170412480831146,0.0001498213678132,0.0017819370841607,-0.0075075644999742,0.00346803618595,-0.0147267710417509,-0.9733164310455322,-0.2294671386480331,-0.5412105321884155,-0.8408871293067932,-0.8944061994552612,-0.4472556114196777
1,-0.0001425593800377,2.1738276700489223e-05,0.0781429633498191,-0.3272365629673004,0.6306828260421753,0.1101461574435234,4.460677623748779,-0.0204200148582458,0.0031717859674245,-0.1737874746322631,0.1342120617628097,-1.0889862775802612,0.2506671845912933,-3.3422651290893555,0.9393520951271056,-0.1377786546945572,0.3140590786933899,0.0011900343233719,-1.6338200569152832,0.2711014449596405,-7.911700248718262,11.958625793457031,-90.43321228027344,20.66851234436035,-0.3057034909725189,-0.3057034909725189,-0.3057034909725189,0.9393520951271056,-0.1377786546945572,0.3140590786933899,0.0011900343233719,0.0111843412742018,-0.0453744307160377,0.0208889320492744,-0.0891270712018013,-0.9684876203536988,-0.2490617632865905,-0.5412105321884155,-0.8408871293067932,-0.8968744277954102,-0.4422852993011474
2,-0.000548408483155,8.876751962816343e-05,0.0761355459690094,-0.3205933272838592,0.6087362170219421,0.1114078536629676,4.391719818115234,-0.0573336146771907,0.0100221987813711,-0.2246140986680984,0.4556233286857605,-3.273829460144043,0.7420763373374939,-10.095080375671388,0.9430080056190492,-0.135567232966423,0.303867369890213,0.0046754367649555,-3.1728451251983643,0.7274318337440491,-4.909758567810059,37.42000579833984,-215.07839965820312,46.8315658569336,-0.7527173161506653,-0.7527173161506653,-0.7527173161506653,0.9430080056190492,-0.135567232966423,0.303867369890213,0.0046754367649555,0.0379686132073402,-0.1364095658063888,0.0618396922945976,-0.2692021429538727,-0.949024736881256,-0.3152016997337341,-0.5412105321884155,-0.8408871293067932,-0.9050233960151672,-0.4253617525100708
3,-0.0013021518243476,0.0002329316339455,0.0740884244441986,-0.3086692094802856,0.5672448873519897,0.1154177635908126,4.244774341583252,-0.0841579064726829,0.0152328303083777,0.0003014076501131,-0.492182582616806,-2.674402952194214,1.4354839324951172,-19.140146255493164,0.9495387673377992,-0.1313872784376144,0.2845607995986938,0.011768995784223,1.088863968849182,0.3237132132053375,70.81986999511719,-360.1018371582031,647.6407470703125,84.81568908691406,-1.062750220298767,-1.062750220298767,-1.0,0.9495387673377992,-0.1313872784376144,0.2845607995986938,0.011768995784223,-0.0410152077674865,-0.1114334464073181,0.1196236461400985,-0.5104039311408997,-0.892646074295044,-0.4507583081722259,-0.5412105321884155,-0.8408871293067932,-0.919564425945282,-0.3929392397403717
4,-0.002085781423375,0.0004652229254133,0.0747977420687675,-0.3123688697814941,0.541917085647583,0.1336786448955536,4.013601303100586,-0.0626691728830337,0.0353901982307434,0.0799693241715431,-0.3205191195011139,-3.0899221897125244,1.7268186807632446,-26.713876724243164,0.9524422883987428,-0.131881296634674,0.2738169431686401,0.0220285803079605,5.935253143310547,3.096926212310791,-2.0201520919799805,99.54305267333984,-224.6665954589844,5.171957015991211,-1.0266236066818235,-1.0266236066818235,-1.0,0.9524422883987428,-0.131881296634674,0.2738169431686401,0.0220285803079605,-0.0267099272459745,-0.1287467628717422,0.143901526927948,-0.7123700380325317,-0.765622615814209,-0.6432899832725525,-0.5412105321884155,-0.8408871293067932,-0.928880214691162,-0.3703802824020386
5,-0.0022749912459403,0.0009652653825469,0.0753163248300552,-0.3053378760814667,0.5052640438079834,0.1460005193948745,3.722543478012085,0.0267695840448141,0.0636551901698112,0.0224269311875104,0.4616078436374664,-4.29112434387207,1.3900128602981567,-31.271732330322266,0.957219421863556,-0.128838762640953,0.2571277320384979,0.0318881049752235,10.761836051940918,2.923253059387207,-7.098906993865967,77.39617919921875,-124.1318359375,-52.271583557128906,-0.6486004590988159,-0.6486004590988159,-0.6486004590988159,0.957219421863556,-0.128838762640953,0.2571277320384979,0.0318881049752235,0.0384673252701759,-0.1787968575954437,0.1158344075083732,-0.8339129090309143,-0.5488190054893494,-0.8359412550926208,-0.5412105321884155,-0.8408871293067932,-0.9402441382408142,-0.3405010998249054
6,-0.0014409548602998,0.0017239765729755,0.0752770230174064,-0.2932424247264862,0.4683020412921905,0.150744691491127,3.4019999504089355,0.123645931482315,0.0860796347260475,0.0480540134012699,-0.1025902032852172,-0.7713398933410645,0.7686269879341125,-31.12833595275879,0.9620952010154724,-0.124422550201416,0.2395771294832229,0.0386595912277698,13.634539604187012,3.130117654800415,-13.63218116760254,36.94775772094727,-80.36766052246094,-79.71186828613281,-0.4116601943969726,-0.4116601943969726,-0.4116601943969726,0.9620952010154724,-0.124422550201416,0.2395771294832229,0.0386595912277698,-0.0085491789504885,-0.0321391634643077,0.0640522539615631,-0.8300889730453491,-0.2574741542339325,-0.9662851691246032,-0.5412105321884155,-0.8408871293067932,-0.95047926902771,-0.310787945985794
7,0.0004753123794216,0.0027388834860175,0.0752755105495452,-0.2946881055831909,0.4650470614433288,0.1548889130353927,3.080252170562744,0.2413515150547027,0.1148944497108459,-0.0043600108474493,-0.6844480037689209,2.023626804351806,0.0147144300863146,-31.58590316772461,0.9622763395309448,-0.1247974783182144,0.23830646276474,0.0407402738928794,15.143437385559082,2.954063892364502,-20.07960700988769,20.498449325561523,-154.83265686035156,-94.96426391601562,-0.5306651592254639,-0.5306651592254639,-0.5306651592254639,0.9622763395309448,-0.1247974783182144,0.23830646276474,0.0407402738928794,-0.0570373348891735,0.0843177735805511,0.0012262053787708,-0.8422907590866089,0.0613020248711109,-0.9981192350387572,-0.5412105321884155,-0.8408871293067932,-0.951567530632019,-0.3074398636817932
8,0.0035770335234701,0.004085449501872,0.0749933049082756,-0.3149937391281128,0.5023415088653564,0.1602530926465988,2.761888027191162,0.3782393336296081,0.161486729979515,-0.0428869314491748,-1.400228500366211,5.761068344116211,-0.8513553738594055,-32.52218246459961,0.9566843509674072,-0.1317906230688095,0.2568345963954925,0.037712462246418,15.986018180847168,6.043013572692871,-3.949185609817505,-38.18206787109375,305.92626953125,-107.3062515258789,-0.6098610162734985,-0.6098610162734985,-0.6098610162734985,0.9566843509674072,-0.1317906230688095,0.2568345963954925,0.037712462246418,-0.1166857033967971,0.2400445193052292,-0.0709462687373161,-0.8672581911087036,0.3706461489200592,-0.9287741780281068,-0.5412105321884155,-0.8408871293067932,-0.9421809315681458,-0.3351046442985534
9,0.0080958260223269,0.0059715365059673,0.0742512866854667,-0.3493877053260803,0.5717805027961731,0.1642951071262359,2.4395065307617188,0.5167657136917114,0.2161448448896408,-0.1004968360066413,-2.010406732559204,8.438896179199219,-1.830721974372864,-32.38829040527344,0.9456443190574646,-0.1434013694524765,0.2904657125473022,0.0286762360483407,9.83108615875244,1.9762303829193115,-5.139239311218262,-223.89083862304688,310.50250244140625,-89.13948059082031,-0.0451330058276653,-0.0451330058276653,-0.0451330058276653,0.9456443190574646,-0.1434013694524765,0.2904657125473022,0.0286762360483407,-0.1675339192152023,0.3516206741333008,-0.152560144662857,-0.8636877536773682,0.6458118557929993,-0.7634966373443604,-0.5412105321884155,-0.8408871293067932,-0.922155261039734,-0.3868199288845062
