i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,1.2805309113420038e-12,-1.0634692779176724e-11,0.0794849693775177,-0.32938113808631897,0.6380579471588135,0.10968305915594101,4.483758449554443,1.9026422104495566e-10,-2.063930804041547e-09,-0.09810000658035278,4.5660318193085914e-08,6.707573874109585e-08,2.0517458665381128e-07,2.0621824603495043e-07, 0.938102662563324, -0.13848081231117249, 0.3174687325954437, 8.082302116463325e-08, -1.7373469063386437e-07, -2.1968583041598322e-07, -9.810001373291016, 9.846498869592324e-06, 3.3888863981701434e-06, 2.4709306671866216e-05,-0.28496918082237244,-0.28496918082237244,-0.0,0.6633322834968567,0.12656235694885254,0.32240191102027893,0.6633324027061462,2.5461361019551987e-08,1.896608736728922e-08,1.8553878433635873e-08,4.124364849644735e-09,-0.9739776849746704,-0.226643905043602,-0.5412105321884155,-0.8408871293067932,0.0,2.035283088684082
1,5.9624435380101204e-05,-8.846382115734741e-06,0.07792601734399796,-0.33025220036506653,0.6410972476005554,0.10948654264211655,4.493258476257324,0.01140892319381237,-0.0016803496982902288,-0.20816545188426971,-0.06853136420249939,0.5910583138465881,-0.13676543533802032,1.8101125955581665, 0.937584638595581, -0.13876430690288544, 0.3188715875148773, -0.0004929236019961536, 1.1612807512283325, -0.16619457304477692, -10.998513221740723, -6.635308742523193, 59.25163650512695, -13.745219230651855,0.15720276534557343,0.15720276534557343,0.15720276534557343,0.6633146405220032,0.12735384702682495,0.323594331741333,0.6626175045967102,-0.03135848045349121,0.08981326222419739,-0.0361168347299099,0.03620225191116333,-0.9760868549346924,-0.21738100051879883,-0.5412105321884155,-0.8408871293067932,0.0,2.0379035472869873
2,0.00023123527353163809,-3.352174098836258e-05,0.07527266442775726,-0.3326791524887085,0.6497125029563904,0.10891178250312805,4.520115375518799,0.02250722050666809,-0.0031666129361838102,-0.31700342893600464,-0.12478578835725784,1.138320803642273,-0.2643604874610901,3.479498863220215, 0.9361068606376648, -0.1395484358072281, 0.32284122705459595, -0.001898008631542325, 1.1563904285430908, -0.1442842334508896, -10.864474296569824, -5.1205925941467285, 55.0673942565918, -12.898992538452148,0.15092439949512482,0.15092439949512482,0.15092439949512482,0.663263201713562,0.12960633635520935,0.3269557058811188,0.6605790853500366,-0.05953700467944145,0.17282015085220337,-0.07039959728717804,0.06958997249603271,-0.9815723299980164,-0.19109109044075012,-0.5412105321884155,-0.8408871293067932,0.0,2.04534912109375
3,0.0007949545397423208,9.183706424664706e-05,0.07257800549268723,-0.33915865421295166,0.6646074056625366,0.11073105782270432,4.551229000091553,0.1429760605096817,0.06001495197415352,-0.017840297892689705,-0.9351673126220703,2.0454697608947754,0.0677993893623352,0.1968132108449936, 0.9333527684211731, -0.14149728417396545, 0.32987767457962036, -0.003411725163459778, 12.250394821166992, 6.335439682006836, 27.555326461791992, -70.71470642089844, 56.023807525634766, 30.566286087036133,0.16121824085712433,0.16121824085712433,0.16121824085712433,0.6623861789703369,0.13320375978946686,0.33330923318862915,0.6575613021850586,-0.1446211338043213,0.3457546830177307,0.01340092346072197,0.00393626419827342,-0.9870418310165405,-0.16046325862407684,-0.5412105321884155,-0.8408871293067932,0.0,2.057725429534912
4,0.0024819241371005774,0.0007963143289089203,0.07237966358661652,-0.35571470856666565,0.6864935159683228,0.12162165343761444,4.5559258460998535,0.18604986369609833,0.07627200335264206,-0.04313909634947777,-1.0820733308792114,2.5772721767425537,0.015946997329592705,0.997373104095459, 0.9287175536155701, -0.14616243541240692, 0.3407498002052307, -0.0031066008377820253, 3.7931880950927734, 0.9976164698600769, -4.514420986175537, -20.295310974121094, 59.11703109741211, -9.547869682312012,0.17915625870227814,0.17915625870227814,0.17915625870227814,0.658892810344696,0.13759273290634155,0.3442956209182739,0.6544994711875916,-0.1770857274532318,0.43090468645095825,-0.0016177918296307325,0.019947461783885956,-0.9877846240997314,-0.15582552552223206,-0.5412105321884155,-0.8408871293067932,0.0,2.0744469165802
5,0.004554387181997299,0.0016303231241181493,0.07177254557609558,-0.3758755028247833,0.7136785387992859,0.1344231814146042,4.570738792419434,0.22740240395069122,0.09057622402906418,-0.0738738626241684,-1.2773581743240356,3.197293758392334,-0.046329885721206665,1.8965184688568115, 0.9228112101554871, -0.15162141621112823, 0.3541460633277893, -0.0032940765377134085, 4.370942115783691, 1.5451887845993042, -2.5727031230926514, -21.523622512817383, 66.61974334716797, -5.812263011932373,0.17311812937259674,0.17311812937259674,0.17311812937259674,0.6548489928245544,0.1432051658630371,0.3576281666755676,0.650190532207489,-0.21852901577949524,0.5303844213485718,-0.016854166984558105,0.03793036937713623,-0.989984393119812,-0.1411769688129425,-0.5412105321884155,-0.8408871293067932,0.0,2.095602512359619
6,0.0068662939593195915,0.002642671810463071,0.07141577452421188,-0.4016694128513336,0.743420422077179,0.1507117599248886,4.579780101776123,0.20146991312503815,0.11847669631242752,0.09817909449338913,-1.784960150718689,2.6787374019622803,-0.20542915165424347,-2.3211617469787598, 0.9158444404602051, -0.15854191780090332, 0.3688916265964508, -0.003516681492328644, -4.2691755294799805, 2.2414374351501465, 13.741897583007812, -40.91059494018555, -70.31119537353516, -21.42469024658203,0.11278335750102997,0.11278335750102997,0.11278335750102997,0.6500802040100098,0.14873826503753662,0.37294822931289673,0.6451069116592407,-0.2890383005142212,0.4508614242076874,0.046675264835357666,-0.046423234045505524,-0.9912202954292297,-0.1322205662727356,-0.5412105321884155,-0.8408871293067932,0.0,2.1177663803100586
7,0.008852521888911724,0.0038960548117756844,0.0723886489868164,-0.43263790011405945,0.7665686011314392,0.1694025695323944,4.55192232131958,0.19837549328804016,0.13129672408103943,0.08733528852462769,-1.9125280380249023,2.6389176845550537,-0.3044121265411377,-3.0208895206451416, 0.9093697667121887, -0.16744810342788696, 0.3807840049266815, -0.0033463076688349247, -0.0989745482802391, 1.382300853729248, -1.7890340089797974, -12.444952964782715, -1.8694227933883667, -11.562674522399902,0.1232844740152359,0.1232844740152359,0.1232844740152359,0.645381510257721,0.1508498191833496,0.3876549005508423,0.640649139881134,-0.3149148225784302,0.4424123466014862,0.05215252563357353,-0.060417789965867996,-0.9871528148651123,-0.1597788780927658,-0.5412105321884155,-0.8408871293067932,0.0,2.1310231685638428
8,0.010839023627340794,0.005290157627314329,0.07320035248994827,-0.4666934609413147,0.7889845371246338,0.1895424723625183,4.518973350524902,0.19949375092983246,0.14677895605564117,0.07743678241968155,-2.075730562210083,2.6333506107330322,-0.4673348665237427,-3.5549793243408203, 0.9025509357452393, -0.1771320402622223, 0.3924460709095001, -0.0034804109018296003, 0.5039710402488708, 1.3451896905899048, -0.4470489025115967, -28.72045135498047, -8.628559112548828, -34.01482391357422,0.14041374623775482,0.14041374623775482,0.14041374623775482,0.6406547427177429,0.1522485464811325,0.40274864435195923,0.6357327103614807,-0.3529176414012909,0.4369198679924011,0.05410951375961304,-0.07109958678483963,-0.9813534617424011,-0.19221194088459015,-0.5412105321884155,-0.8408871293067932,0.0,2.14271879196167
9,0.012830706313252449,0.006859281565994024,0.07393796741962433,-0.5043668746948242,0.8104217052459717,0.21150846779346466,4.478243350982666,0.19958162307739258,0.16589128971099854,0.07225212454795837,-2.2417027950286865,2.6391584873199463,-0.5778496861457825,-4.512564659118652, 0.895361602306366, -0.18773578107357025, 0.4038164019584656, -0.0038732329849153757, 0.27958497405052185, 1.9823505878448486, -0.4609792232513428, -20.531112670898438, 4.4291605949401855, -15.734325408935547,0.08785398304462433,0.08785398304462433,0.08785398304462433,0.6358489394187927,0.1527905911207199,0.4182865023612976,0.6303713917732239,-0.38518041372299194,0.43600496649742126,0.06226867437362671,-0.09025128930807114,-0.9727129340171814,-0.23201200366020203,-0.5412105321884155,-0.8408871293067932,0.0,2.15248441696167
