i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,-5.607038813283671e-13,-1.0359359203793161e-11,0.0794849693775177,-0.32938113808631897,0.6380579471588135,0.10968305915594101,4.483758449554443,-4.792756747029614e-10,-1.963809559413221e-09,-0.09810000658035278,4.9788184242061106e-08,3.2104928493481566e-08,2.1325537602479017e-07,9.905352982286786e-08, 0.938102662563324, -0.13848081231117249, 0.3174687325954437, 8.082302116463325e-08, -3.076426651205111e-07, -1.9966157083217695e-07, -9.810001373291016, 1.0672071766748559e-05, -3.605275196605362e-06, 2.6325456929043867e-05,-0.15895836055278778,-0.15895836055278778,-0.0,0.938102662563324,-0.13848081231117249,0.3174687325954437,8.082302116463325e-08,4.149015797594302e-09,1.337705279880197e-09,1.777128133539918e-08,2.6414275211550375e-09,-0.9739776849746704,-0.226643905043602,-0.5412105321884155,-0.8408871293067932,-0.8940491080284119,-0.4479689598083496
1,-0.0001259990531252697,1.9163875549566e-05,0.07812478393316269,-0.3274904191493988,0.6315464377403259,0.11009327322244644,4.463389873504639,-0.01970820501446724,0.0030467843171209097,-0.17465607821941376,0.1285196989774704,-1.0482814311981201,0.24141959846019745,-3.216721296310425, 0.9392063021659851, -0.13786211609840393, 0.31445881724357605, 0.0010512395529076457, -0.9321170449256897, 0.1606529951095581, -8.690665245056152, 7.244231700897217, -52.73139190673828, 12.004730224609375,-0.212797611951828,-0.212797611951828,-0.212797611951828,0.9392063021659851,-0.13786211609840393,0.31445881724357605,0.0010512395529076457,0.010709977708756924,-0.043678395450115204,0.02011830173432827,-0.08577923476696014,-0.9691595435142517,-0.2464340478181839,-0.5412105321884155,-0.8408871293067932,-0.8965460062026978,-0.44295060634613037
2,-0.00044787005754187703,7.140623347368091e-05,0.07601466029882431,-0.32231682538986206,0.6143099665641785,0.11110392212867737,4.409286022186279,-0.038641199469566345,0.006562377791851759,-0.24849528074264526,0.2935029864311218,-2.168839931488037,0.4936930537223816,-6.680254936218262, 0.9420884251594543, -0.1361459195613861, 0.30646222829818726, 0.0037985260132700205, -0.7244795560836792, 0.20047451555728912, -8.48300838470459, 10.970512390136719, -55.75701904296875, 11.875476837158203,-0.38750922679901123,-0.38750922679901123,-0.38750922679901123,0.9420884251594543,-0.1361459195613861,0.30646222829818726,0.0037985260132700205,0.024458587169647217,-0.09036833047866821,0.0411410853266716,-0.17814013361930847,-0.9544149041175842,-0.2984831631183624,-0.5412105321884155,-0.8408871293067932,-0.9029901623725891,-0.42966121435165405
3,-0.0009477330604568124,0.00019846456416416913,0.07383212447166443,-0.3155882656574249,0.5866477489471436,0.11509524285793304,4.304210186004639,-0.03016464225947857,0.027443701401352882,0.007951605133712292,-0.7020355463027954,-1.3488166332244873,1.1106969118118286,-14.129319190979004, 0.9464432597160339, -0.13375605642795563, 0.29372289776802063, 0.00901560578495264, 8.980374336242676, 4.406772136688232, 52.991188049316406, -210.8483123779297, 367.3919677734375, 53.49435806274414,-0.6988418102264404,-0.6988418102264404,-0.6988418102264404,0.9464432597160339,-0.13375605642795563,0.29372289776802063,0.00901560578495264,-0.058502957224845886,-0.05620069056749344,0.09255808591842651,-0.3767818510532379,-0.9178452491760254,-0.39693841338157654,-0.5412105321884155,-0.8408871293067932,-0.9130558371543884,-0.407834529876709
4,-0.0011619016295298934,0.0005361618241295218,0.0742572769522667,-0.3243325650691986,0.5745434165000916,0.13215328752994537,4.141904354095459,-0.011581216007471085,0.0376628153026104,0.029824573546648026,-0.8947448134422302,-0.992817759513855,1.2398818731307983,-17.221094131469727, 0.9473931193351746, -0.13603925704956055, 0.2892330288887024, 0.016845233738422394, 2.272547483444214, 0.8989686965942383, -3.859318733215332, -2.7788710594177246, 72.11847686767578, -3.459041118621826,-0.9114847779273987,-0.9114847779273987,-0.9114847779273987,0.9473931193351746,-0.13603925704956055,0.2892330288887024,0.016845233738422394,-0.07456207275390625,-0.04136740416288376,0.10332348197698593,-0.4592292010784149,-0.8416393995285034,-0.5400400161743164,-0.5412105321884155,-0.8408871293067932,-0.918468177318573,-0.3954949378967285
5,-0.0011452706530690193,0.0009651608415879309,0.07435072213411331,-0.3333263695240021,0.5649914741516113,0.14929966628551483,3.958420991897583,0.02043871209025383,0.04720218479633331,0.0043227700516581535,-1.0379258394241333,-0.4062580168247223,1.1831347942352295,-19.041730880737305, 0.9478669762611389, -0.13837194442749023, 0.28600722551345825, 0.024517567828297615, 5.407632350921631, 1.4934241771697998, -0.2979294955730438, -31.41334342956543, 83.42208862304688, -12.477879524230957,-1.0964449644088745,-1.0964449644088745,-1.0,0.9478669762611389,-0.13837194442749023,0.28600722551345825,0.024517567828297615,-0.08649381250143051,-0.016927415505051613,0.0985945612192154,-0.5077794790267944,-0.7289783954620361,-0.6845367550849915,-0.5412105321884155,-0.8408871293067932,-0.922774612903595,-0.38534021377563477
6,-0.0006197752081789076,0.0015421152347698808,0.07432118058204651,-0.34711316227912903,0.5642465949058533,0.16766779124736786,3.762665033340454,0.08564050495624542,0.06889897584915161,-0.010171585716307163,-1.2795660495758057,0.6230575442314148,1.0131150484085083,-19.962038040161133, 0.9467403292655945, -0.14231571555137634, 0.28713858127593994, 0.03131076693534851, 7.845675945281982, 3.0653343200683594, -1.1964830160140991, -14.525968551635742, 108.09060668945312, -17.984943389892578,-1.2714787721633911,-1.2714787721633911,-1.0,0.9467403292655945,-0.14231571555137634,0.28713858127593994,0.03131076693534851,-0.10663050413131714,0.025960728526115417,0.08442626893520355,-0.532321035861969,-0.5819076299667358,-0.8132549524307251,-0.5412105321884155,-0.8408871293067932,-0.9243848919868469,-0.38146117329597473
7,0.0006733227637596428,0.0024004282895475626,0.0741138756275177,-0.3659614622592926,0.5745962262153625,0.18684011697769165,3.5602643489837646,0.1718807816505432,0.1022854596376419,-0.030957279726862907,-1.4928385019302368,1.9718073606491089,0.7941011786460876,-20.428823471069336, 0.9437007308006287, -0.14775042235851288, 0.29369497299194336, 0.036631178110837936, 9.344164848327637, 4.048957347869873, -2.2773549556732178, -12.409873962402344, 156.96963500976562, -22.54950714111328,-1.4661262035369873,-1.4661262035369873,-1.0,0.9437007308006287,-0.14775042235851288,0.29369497299194336,0.036631178110837936,-0.1244032010436058,0.0821586474776268,0.06617509573698044,-0.5447686314582825,-0.4065472483634949,-0.9136297702789307,-0.5412105321884155,-0.8408871293067932,-0.9223845601081848,-0.3862728476524353
8,0.002916188444942236,0.0036275999154895544,0.07364272326231003,-0.3921167254447937,0.5989834666252136,0.2078959047794342,3.355112075805664,0.27449777722358704,0.14138564467430115,-0.06517675518989563,-1.8454585075378418,3.5755300521850586,0.5305622816085815,-20.57887840270996, 0.9380862712860107, -0.15510202944278717, 0.30713361501693726, 0.04007883742451668, 12.942838668823242, 2.925537347793579, -4.657262325286865, -98.02705383300781, 69.01220703125, -30.221887588500977,-1.5040383338928223,-1.5040383338928223,-1.0,0.9380862712860107,-0.15510202944278717,0.30713361501693726,0.04007883742451668,-0.15378820896148682,0.14898042380809784,0.044213518500328064,-0.5487701296806335,-0.2119007110595703,-0.9772912263870239,-0.5412105321884155,-0.8408871293067932,-0.915559709072113,-0.40218210220336914
9,0.006260552443563938,0.005266844294965267,0.07274835556745529,-0.4296818673610687,0.6385790705680847,0.23354586958885193,3.149383544921875,0.3895215690135956,0.185196653008461,-0.1151442602276802,-2.3623950481414795,5.447315692901611,0.25548920035362244,-20.52861213684082, 0.9291101694107056, -0.1653084009885788, 0.32817038893699646, 0.04161263629794121, 12.325121879577637, 5.478539943695068, -4.064974308013916, -39.379146575927734, 231.5003662109375, -27.78237533569336,-1.4241454601287842,-1.4241454601287842,-1.0,0.9291101694107056,-0.1653084009885788,0.32817038893699646,0.04161263629794121,-0.1968662440776825,0.22697149217128754,0.021290753036737442,-0.5474296808242798,-0.007790812756866217,-0.9999696612358093,-0.5412105321884155,-0.8408871293067932,-0.903191864490509,-0.42923703789711
