i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,-2.2381657291403734e-11,-5.941898015282554e-12,0.07925836741924286,0.25174039602279663,0.0035010064020752907,-0.00044268538476899266,2.7984626293182373,-1.5715047041453545e-09,-1.7973145194360995e-09,-0.11772003024816513,-2.924986404195806e-07,4.016335353185241e-08,6.84730849798143e-09,3.208579926194943e-07, 0.9920873045921326, 0.12553749978542328, 0.0017644402105361223, 1.6339453168257023e-07, 8.582385362387868e-07, -4.358326464171114e-07, -9.809999465942383, -2.9649349016835913e-05, -1.0068624760606326e-05, 5.350524133973522e-06,0.04315149039030075,0.04315149039030075,0.0,0.9920873045921326,0.12553749978542328,0.0017644402105361223,1.6339453168257023e-07,-2.437488788586961e-08,1.673472915797447e-09,5.706091155133208e-10,8.556213515475974e-09,0.33643630146980286,-0.9417062401771545,-0.9926506280899048,0.12101542949676514,-0.4414980709552765,0.8972622156143188
1,0.00041518075158819556,-0.00020269514061510563,0.0777888372540474,0.24641364812850952,-0.00888822227716446,0.002298739505931735,2.7457034587860107,0.05375660955905914,-0.024914471432566643,-0.15032659471035004,-0.659925639629364,-1.5595332384109497,0.36158138513565063,-6.621068954467773, 0.9924097657203674, 0.12288898229598999, -0.004551656078547239, 0.0005944871227256954, 2.215529203414917, -0.6847151517868042, -7.213560581207275, -19.111562728881836, -52.98118209838867, 16.10179328918457,-0.3925643563270569,-0.3925643563270569,-0.3925643563270569,0.9924097657203674,0.12288898229598999,-0.004551656078547239,0.0005944871227256954,-0.054993800818920135,-0.06498055160045624,0.030131779611110687,-0.1765618473291397,0.38562875986099243,-0.9226540327072144,-0.9926506280899048,0.12101542949676514,-0.44565412402153015,0.8952052593231201
2,0.0018429760821163654,-0.000761187809985131,0.07620794326066971,0.23160839080810547,-0.04710298776626587,0.01183400023728609,2.585606813430786,0.16389290988445282,-0.05488041043281555,-0.14970006048679352,-1.5069105625152588,-4.088588714599609,1.1692302227020264,-17.007577896118164, 0.9930253624916077, 0.11537305265665054, -0.02407466620206833, 0.0031547334510833025, 5.99686861038208, -0.09866047650575638, -7.428901672363281, -8.748087882995605, -92.14334106445312, 48.11261749267578,-0.9260917901992798,-0.9260917901992798,-0.9260917901992798,0.9930253624916077,0.11537305265665054,-0.02407466620206833,0.0031547334510833025,-0.12557588517665863,-0.1703578680753708,0.097435861825943,-0.45353540778160095,0.5277809500694275,-0.8493805527687073,-0.9926506280899048,0.12101542949676514,-0.4621335566043854,0.8868103623390198
3,0.004354572854936123,-0.0014110931660979986,0.07384101301431656,0.21432961523532867,-0.10468125343322754,0.0289134681224823,2.3511343002319336,0.23775722086429596,-0.04792890325188637,-0.25939103960990906,-1.4010889530181885,-5.054832935333252,1.7625161409378052,-20.437366485595703, 0.9928788542747498, 0.10605018585920334, -0.053555283695459366, 0.008758412674069405, 3.8866539001464844, 1.5115818977355957, -12.383949279785156, 35.03670120239258, -25.19894790649414, 31.76837730407715,-1.4965882301330566,-1.4965882301330566,-1.0,0.9928788542747498,0.10605018585920334,-0.053555283695459366,0.008758412674069405,-0.11675741523504257,-0.2106180191040039,0.14687633514404297,-0.544996440410614,0.710675835609436,-0.7035197019577026,-0.9926506280899048,0.12101542949676514,-0.4934292435646057,0.8697859644889832
4,0.007444288581609726,-0.0018603561911731958,0.06974286586046219,0.20289672911167145,-0.16686613857746124,0.05041183531284332,2.1051383018493652,0.2735305428504944,-0.02768908068537712,-0.4170064628124237,-0.9076979160308838,-5.209514141082764,2.0354416370391846,-20.52252960205078, 0.991295576095581, 0.09880055487155914, -0.08542504906654358, 0.016549287363886833, 2.5526416301727295, 1.738979697227478, -13.39445972442627, 43.46018981933594, -10.566668510437012, 17.40932846069336,-1.5414549112319946,-1.5414549112319946,-1.0,0.991295576095581,0.09880055487155914,-0.08542504906654358,0.016549287363886833,-0.07564149796962738,-0.21706309914588928,0.16962014138698578,-0.547267496585846,0.860603928565979,-0.5092748403549194,-0.9926506280899048,0.12101542949676514,-0.5276185274124146,0.849481463432312
5,0.010895414277911186,-0.002059853868559003,0.06371579319238663,0.19926881790161133,-0.23040810227394104,0.0751725509762764,1.858969807624817,0.29879188537597656,-0.006568119395524263,-0.5799360275268555,-0.37088921666145325,-5.315861701965332,2.175590753555298,-20.505083084106445, 0.9881762862205505, 0.09444241970777512, -0.11801154911518097, 0.02571730688214302, 1.7211204767227173, 1.7678134441375732, -13.706926345825195, 45.422420501708984, -7.730855464935303, 6.666061878204346,-1.542283058166504,-1.542283058166504,-1.0,0.9881762862205505,0.09444241970777512,-0.11801154911518097,0.02571730688214302,-0.03090742975473404,-0.22149424254894257,0.18129923939704895,-0.5468022227287292,0.9587645530700684,-0.2842014729976654,-0.9926506280899048,0.12101542949676514,-0.5543041229248047,0.8323141932487488
6,0.015010947361588478,-0.0024579758755862713,0.06240104138851166,0.2194683849811554,-0.19280683994293213,0.1013321653008461,1.6258374452590942,0.38191646337509155,-0.0341237373650074,-0.103769950568676,2.4487624168395996,4.1803669929504395,2.069413900375366,-20.170129776000977, 0.9886341094970703, 0.10402029007673264, -0.10107296705245972, 0.0395783856511116, 5.413561820983887, 0.380963534116745, -10.480037689208984, 47.901973724365234, 60.265995025634766, 50.3077278137207,-1.5237712860107422,-1.5237712860107422,-1.0,0.9886341094970703,0.10402029007673264,-0.10107296705245972,0.0395783856511116,0.2040635347366333,0.1741819679737091,0.1724511682987213,-0.5378701686859131,0.9984856247901917,-0.05501333251595497,-0.9926506280899048,0.12101542949676514,-0.596725583076477,0.8024454116821289
7,0.019940868020057678,-0.002853002166375518,0.060542136430740356,0.24660566449165344,-0.1351468861103058,0.13296295702457428,1.3802852630615234,0.4317019581794739,-0.032878488302230835,-0.1923685073852539,3.078904628753662,4.767744064331055,2.36307692527771,-20.572908401489258, 0.9885073304176331, 0.1179872453212738, -0.07501328736543655, 0.05749144032597542, 2.5051257610321045, -0.17739436030387878, -5.673637866973877, 50.53337478637695, 36.85892105102539, 2.794740676879883,-1.3419039249420166,-1.3419039249420166,-1.0,0.9885073304176331,0.1179872453212738,-0.07501328736543655,0.05749144032597542,0.2565753757953644,0.19865600764751434,0.19692310690879822,-0.5486109256744385,0.9819076061248779,0.18936073780059814,-0.9926506280899048,0.12101542949676514,-0.640942394733429,0.7675890326499939
8,0.024324029684066772,-0.003561203135177493,0.05953396484255791,0.2673059105873108,-0.0788937658071518,0.15803152322769165,1.1514631509780884,0.28753572702407837,-0.07853203266859055,0.01321016438305378,1.689495325088501,3.7411093711853027,1.4137709140777588,-18.245651245117188, 0.9876356720924377, 0.12965117394924164, -0.04947314038872719, 0.07293000817298889, -6.810361385345459, 0.22437523305416107, -2.5652709007263184, -7.1660590171813965, -93.51559448242188, -44.17247772216797,-1.1880981922149658,-1.1880981922149658,-1.0,0.9876356720924377,0.12965117394924164,-0.04947314038872719,0.07293000817298889,0.14079128205776215,0.15587955713272095,0.11781422793865204,-0.4865507185459137,0.9133606553077698,0.4071514904499054,-0.9926506280899048,0.12101542949676514,-0.6772886514663696,0.7357174158096313
9,0.027232127264142036,-0.004502874333411455,0.0594463013112545,0.28102806210517883,-0.03874839097261429,0.17227071523666382,0.9298682808876038,0.19991551339626312,-0.07972896844148636,-0.02411787584424019,1.6789768934249878,2.5208096504211426,0.8554993867874146,-18.556737899780273, 0.9865216016769409, 0.13785648345947266, -0.031157193705439568, 0.08246183395385742, -7.718438148498535, -0.4147587716579437, -2.411621332168579, 2.1199803352355957, -102.92353820800781, -46.15049362182617,-1.1129512786865234,-1.1129512786865234,-1.0,0.9865216016769409,0.13785648345947266,-0.031157193705439568,0.08246183395385742,0.13991475105285645,0.105033740401268,0.07129161059856415,-0.4948463439941406,0.8015412092208862,0.5979395508766174,-0.9926506280899048,0.12101542949676514,-0.6972070336341858,0.7168698310852051
