i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
0,0.001748141716234386,0.000803858507424593,0.09159313142299652,0.26036253571510315,0.009698567911982536,-0.009958167560398579,2.56238055229187,0.11649751663208008,0.09497413784265518,0.858873188495636,1.491694688796997,2.1445727348327637,-1.0926697254180908,-13.513994216918945, 0.9915174841880798, 0.12978678941726685, 0.005454516038298607, -0.004307379014790058, -10.902894020080566, 4.633547782897949, -28.26156997680664, 132.59970092773438, 317.4104919433594, -77.26496887207031,0.04786040633916855,0.04786040633916855,0.0,0.9915174841880798,0.12978678941726685,0.005454516038298607,-0.004307379014790058,0.12430788576602936,0.08935721218585968,-0.09105581045150757,-0.36037319898605347,0.5473647713661194,-0.836894154548645,-0.9926506280899048,0.12101542949676514,-0.4087865650653839,0.912630021572113
1,0.002817174419760704,0.0020833155140280724,0.10050664842128754,0.2833292484283447,0.04530922695994377,-0.026107678189873695,2.4457082748413086,0.08467739820480347,0.10951481014490128,0.6639941930770874,1.9913575649261475,3.2561123371124268,-1.3335098028182983,-8.49899673461914, 0.9896856546401978, 0.1408502608537674, 0.024266399443149567, -0.009721297770738602, 0.6593345999717712, 0.008102445863187313, -12.128396987915039, 10.116073608398438, 8.74421501159668, 3.0514309406280518,-0.4007128179073334,-0.4007128179073334,-0.4007128179073334,0.9896856546401978,0.1408502608537674,0.024266399443149567,-0.009721297770738602,0.16594646871089935,0.13567134737968445,-0.11112581193447113,-0.22663991153240204,0.641064465045929,-0.7674870491027832,-0.9926506280899048,0.12101542949676514,-0.3709244430065155,0.9286630749702454
2,0.005180136766284704,0.0030939490534365177,0.10824235528707504,0.30229997634887695,0.060459308326244354,-0.03441883251070976,2.2528765201568604,0.2689410150051117,0.07397306710481644,0.5890378355979919,1.4246279001235962,0.21805649995803833,-0.13559630513191223,-20.059980392456055, 0.9880788326263428, 0.14996980130672455, 0.03246600925922394, -0.012454123236238956, 6.95357608795166, 0.18117360770702362, -14.987733840942383, 22.080785751342773, -80.11732482910156, 45.88241195678711,-1.1265438795089722,-1.1265438795089722,-1.0,0.9880788326263428,0.14996980130672455,0.03246600925922394,-0.012454123236238956,0.11871900409460068,0.00908568874001503,-0.01129969209432602,-0.5349328517913818,0.7762630581855774,-0.6304091811180115,-0.9926506280899048,0.12101542949676514,-0.3456264138221741,0.9383721947669983
3,0.008746127597987652,0.004053481854498386,0.1140621155500412,0.32207685708999634,0.05904683843255043,-0.03496496379375458,2.0052454471588135,0.31372618675231934,0.08800803124904633,0.38684937357902527,1.8896516561508179,-0.20601531863212585,0.16666534543037415,-20.754167556762695, 0.9865630269050598, 0.15973953902721405, 0.031934574246406555, -0.012515408918261528, 2.0611379146575928, 1.6797430515289307, -17.44918441772461, 45.227745056152344, -19.609176635742188, 14.42017936706543,-1.7732329368591309,-1.7732329368591309,-1.0,0.9865630269050598,0.15973953902721405,0.031934574246406555,-0.012515408918261528,0.1574709713459015,-0.008583972230553627,0.013888776302337646,-0.553444504737854,0.9071020483970642,-0.4209107458591461,-0.9926506280899048,0.12101542949676514,-0.3277749717235565,0.9447558522224426
4,0.012605874799191952,0.0052565536461770535,0.11738193780183792,0.3482130467891693,0.05443334951996803,-0.03376274183392525,1.7566213607788086,0.3254024088382721,0.1126207709312439,0.1770789921283722,2.4629344940185547,-0.3986660838127136,0.25272515416145325,-20.69952964782715, 0.9844562411308289, 0.17268696427345276, 0.02972118742763996, -0.011905764229595661, 0.09860797226428986, 2.3753631114959717, -17.426023483276367, 49.632938385009766, -14.502948760986328, 1.1674294471740723,-1.836029291152954,-1.836029291152954,-1.0,0.9844562411308289,0.17268696427345276,0.02972118742763996,-0.011905764229595661,0.2052445411682129,-0.016611088067293167,0.021060429513454437,-0.5519874691963196,0.9827841520309448,-0.18475742638111115,-0.9926506280899048,0.12101542949676514,-0.3088512718677521,0.9511103630065918
5,0.016466209664940834,0.006806391756981611,0.11819913238286972,0.38143375515937805,0.047575898468494415,-0.03271538019180298,1.5084816217422485,0.3148617148399353,0.14538145065307617,-0.02963857352733612,3.0760111808776855,-0.5449001789093018,0.1805299073457718,-20.660058975219727, 0.9815331697463989, 0.18910180032253265, 0.026451101526618004, -0.011547557078301907, -1.7493317127227783, 3.044576406478882, -16.981735229492188, 52.07650375366211, -10.078362464904785, -12.665285110473633,-1.8109161853790283,-1.8109161853790283,-1.0,0.9815331697463989,0.18910180032253265,0.026451101526618004,-0.011547557078301907,0.2563342750072479,-0.022704174742102623,0.015044154599308968,-0.550934910774231,0.998059093952179,0.06227438151836395,-0.9926506280899048,0.12101542949676514,-0.2855070233345032,0.9583766460418701
6,0.02007422037422657,0.00880025327205658,0.11657572537660599,0.42210853099823,0.0388515368103981,-0.03359253704547882,1.2600725889205933,0.2838112711906433,0.18610794842243195,-0.22914986312389374,3.709319829940796,-0.6590745449066162,-0.05658461153507233,-20.69427490234375, 0.9775564670562744, 0.2091027796268463, 0.022508680820465088, -0.012351005338132381, -3.5055835247039795, 3.676990509033203, -16.177204132080078, 52.53897476196289, -5.8562774658203125, -27.51624870300293,-1.7851338386535645,-1.7851338386535645,-1.0,0.9775564670562744,0.2091027796268463,0.022508680820465088,-0.012351005338132381,0.30910998582839966,-0.02746143937110901,-0.004715394228696823,-0.5518473386764526,0.9521125555038452,0.3057478070259094,-0.9926506280899048,0.12101542949676514,-0.2556818723678589,0.9667609930038452
7,0.023160291835665703,0.01132370438426733,0.1126406341791153,0.4701959490776062,0.029086563736200333,-0.038464855402708054,1.0126736164093018,0.23059040307998657,0.23317649960517883,-0.415126234292984,4.319097518920898,-0.6822931170463562,-0.48868438601493835,-20.58286476135254, 0.9722740054130554, 0.23259854316711426, 0.018619319424033165, -0.015313300304114819, -5.106862545013428, 4.158980369567871, -14.907307624816895, 49.40589141845703, -1.206640601158142, -42.79835891723633,-1.6968048810958862,-1.6968048810958862,-1.0,0.9722740054130554,0.23259854316711426,0.018619319424033165,-0.015313300304114819,0.3599247932434082,-0.028428880497813225,-0.04072369635105133,-0.5488764047622681,0.8482508063316345,0.5295947194099426,-0.9926506280899048,0.12101542949676514,-0.21859440207481384,0.9758158326148987
8,0.02550647035241127,0.014450019225478172,0.10656879842281342,0.525259256362915,0.018387824296951294,-0.04926295951008797,0.7654950618743896,0.16076651215553284,0.28584349155426025,-0.5849159359931946,4.88228178024292,-0.685443103313446,-1.0965824127197266,-20.586000442504883, 0.9654356241226196, 0.2593125104904175, 0.015269768424332142, -0.021397296339273453, -6.517172813415527, 4.526547431945801, -13.323441505432129, 43.44547653198242, 2.7144570350646973, -58.316829681396484,-1.5630712509155273,-1.5630712509155273,-1.0,0.9654356241226196,0.2593125104904175,0.015269768424332142,-0.021397296339273453,0.40685686469078064,-0.028560124337673187,-0.09138187021017075,-0.5489600300788879,0.6928940415382385,0.7210394144058228,-0.9926506280899048,0.12101542949676514,-0.17429880797863007,0.9846928119659424
9,0.02690320834517479,0.0182211771607399,0.09860484302043915,0.5862448811531067,0.007149267476052046,-0.06805463880300522,0.5195936560630798,0.07465624809265137,0.34044626355171204,-0.7316343784332275,5.333806037902832,-0.6039912104606628,-1.8912550210952759,-20.452123641967773, 0.956821084022522, 0.28865736722946167, 0.013250167481601238, -0.031537171453237534, -7.607213497161865, 4.626194477081299, -11.337532997131348, 33.08913803100586, 6.873054027557373, -72.45996856689453,-1.4012268781661987,-1.4012268781661987,-1.0,0.956821084022522,0.28865736722946167,0.013250167481601238,-0.031537171453237534,0.44448384642601013,-0.02516629546880722,-0.15760457515716553,-0.5453899502754211,0.49652746319770813,0.8680210113525391,-0.9926506280899048,0.12101542949676514,-0.12382398545742035,0.9923042058944702
10,0.027204932644963264,0.022664165124297142,0.08901575207710266,0.651729941368103,-0.005136542953550816,-0.09664373844861984,0.27343079447746277,-0.021578507497906685,0.39654406905174255,-0.8551635146141052,5.660574436187744,-0.5281901955604553,-2.843447685241699,-20.513416290283203, 0.9462254643440247, 0.3198711574077606, 0.01303286012262106, -0.046582143753767014, -8.415864944458008, 4.526565074920654, -9.104898452758789, 19.43242073059082, 10.090448379516602, -85.62368774414062,-1.2519503831863403,-1.2519503831863403,-1.0,0.9462254643440247,0.3198711574077606,0.01303286012262106,-0.046582143753767014,0.47171449661254883,-0.02200791984796524,-0.2369539737701416,-0.5470244288444519,0.27003636956214905,0.9628501534461975,-0.9926506280899048,0.12101542949676514,-0.06822910159826279,0.9976696968078613
11,0.02629687450826168,0.027737006545066833,0.07815174758434296,0.7194275259971619,-0.01811334118247032,-0.13671649992465973,0.029062876477837563,-0.12467717379331589,0.44615527987480164,-0.9469811916351318,5.763874530792236,-0.34209761023521423,-3.9266200065612793,-20.30782127380371, 0.9335554838180542, 0.35174882411956787, 0.015585703775286674, -0.06711122393608093, -8.618311882019043, 3.979215145111084, -6.617928981781006, 1.2676899433135986, 13.773723602294922, -93.8091049194336,-1.090745449066162,-1.090745449066162,-1.0,0.9335554838180542,0.35174882411956787,0.015585703775286674,-0.06711122393608093,0.4803228974342346,-0.014254078269004822,-0.32721832394599915,-0.5415419340133667,0.02905878610908985,0.9995777010917664,-0.9926506280899048,0.12101542949676514,-0.00970285665243864,0.9999529123306274
