i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
0,7.425242074532434e-05,1.751711533870548e-05,0.07944012433290482,0.3439558148384094,-0.16944527626037598,0.029701052233576775,3.819528341293335,0.014164705760776997,0.0033233757130801678,-0.1066122055053711,-0.03638387843966484,0.43359342217445374,-0.033265482634305954,1.5215641260147095, 0.9818211197853088, 0.1692606657743454, -0.08589597791433334, 9.867266635410488e-05, 1.424857258796692, 0.3271377980709076, -10.649188995361328, -3.5981392860412598, 43.36404800415039, -3.3600287437438965,0.09823285788297653,0.09823285788297653,0.9818211197853088,0.1692606657743454,-0.08589597791433334,9.867266635410488e-05,-0.0071548535488545895,0.07014285027980804,0.017849724739789963,0.14164705574512482,0.03323375806212425,-1.066122055053711,0.03043128177523613,0.38195285201072693,0.9444780945777893,-0.3285744786262512,0.0
1,0.00021218278561718762,4.948509013047442e-05,0.07786214351654053,0.343474417924881,-0.1652527153491974,0.02929648943245411,3.8342959880828857,0.013454139232635498,0.003083723597228527,-0.20411142706871033,-0.03392899036407471,0.4092998802661896,-0.031735487282276154,1.4362291097640991, 0.982029139995575, 0.16910181939601898, -0.08380421251058578, 0.00028021144680678844, -0.07183345407247543, -0.023533625528216362, -9.750916481018066, 0.24227820336818695, -2.4298250675201416, 0.15614281594753265,0.0,0.0,0.982029139995575,0.16910181939601898,-0.08380421251058578,0.00028021144680678844,-0.006676312070339918,0.06622937321662903,0.016809552907943726,0.13454139232635498,0.03083723597228527,-2.041114330291748,0.028724581003189087,0.383429616689682,0.9444780945777893,-0.3285744786262512,0.0
2,0.00034315985976718366,7.915693277027458e-05,0.0753089189529419,0.3430260419845581,-0.16129475831985474,0.028914283961057663,3.8482353687286377,0.01277292799204588,0.0028630464803427458,-0.3016569912433624,-0.031652290374040604,0.38636183738708496,-0.030248655006289482,1.355668067932129, 0.982221245765686, 0.1689532995223999, -0.0818290263414383, 0.00045022022095508873, -0.06879949569702148, -0.021679220721125603, -9.755454063415527, 0.22477802634239197, -2.2942028045654297, 0.15142664313316345,-0.0,-0.0,0.982221245765686,0.1689532995223999,-0.0818290263414383,0.00045022022095508873,-0.006232567131519318,0.06253217905759811,0.01583251915872097,0.12772928178310394,0.028630465269088745,-3.0165698528289795,0.027113361284136772,0.3848235309123993,0.9444780945777893,-0.3285744786262512,0.0
3,0.00046747582382522523,0.00010671381460269913,0.07178002595901489,0.34260794520378113,-0.15755867958068848,0.028553234413266182,3.86139178276062,0.012120768427848816,0.0026597233954817057,-0.3992450535297394,-0.029540255665779114,0.36470454931259155,-0.02880808897316456,1.279615879058838, 0.9823985695838928, 0.1688143014907837, -0.07996416836977005, 0.0006094928830862045, -0.06580953299999237, -0.01998419687151909, -9.759613037109375, 0.20857389271259308, -2.1660637855529785, 0.14643968641757965,-0.0,-0.0,0.9823985695838928,0.1688143014907837,-0.07996416836977005,0.0006094928830862045,-0.005820892751216888,0.05903960019350052,0.01491447165608406,0.12120768427848816,0.02659723348915577,-3.992450475692749,0.025592317804694176,0.3861391842365265,0.9444780945777893,-0.3285744786262512,0.0
4,0.0005854188930243254,0.00013232143828645349,0.0672750398516655,0.3422181010246277,-0.1540319323539734,0.028212206438183784,3.8738110065460205,0.011497199535369873,0.0024722761008888483,-0.4968721568584442,-0.02758026495575905,0.3442571461200714,-0.027416005730628967,1.2078211307525635, 0.9825626015663147, 0.1686842441558838, -0.07820344716310501, 0.0007587876752950251, -0.06287592649459839, -0.018431881442666054, -9.763425827026367, 0.19359217584133148, -2.0450351238250732, 0.14129042625427246,-0.0,-0.0,0.9825626015663147,0.1686842441558838,-0.07820344716310501,0.0007587876752950251,-0.005438769236207008,0.05574055016040802,0.014051565900444984,0.11497199535369873,0.024722760543227196,-4.968721389770508,0.024156421422958374,0.38738110661506653,0.9444780945777893,-0.3285744786262512,0.0
5,0.0006972721894271672,0.00015613148570992053,0.061793599277734756,0.3418542742729187,-0.15070314705371857,0.027890140190720558,3.885533332824707,0.010901634581387043,0.0022993613965809345,-0.5945350527763367,-0.025760654360055923,0.3249526619911194,-0.026073873043060303,1.1400474309921265, 0.9827142357826233, 0.16856242716312408, -0.0765412375330925, 0.0008987837354652584, -0.06001105159521103, -0.017011813819408417, -9.766932487487793, 0.17978259921073914, -1.9307048320770264, 0.13603180646896362,-0.0,-0.0,0.9827142357826233,0.16856242716312408,-0.0765412375330925,0.0008987837354652584,-0.0050838845781981945,0.05262453481554985,0.01324024423956871,0.10901634395122528,0.02299361303448677,-5.945350646972656,0.022800948470830917,0.38855335116386414,0.9444780945777893,-0.3285744786262512,0.0
6,0.0006364294677041471,0.00018750720482785255,0.05586404353380203,0.3415892422199249,-0.15047602355480194,0.027735205367207527,3.88561749458313,-0.1446952223777771,0.009665251709520817,-0.20572811365127563,-0.057435423135757446,-2.3314833641052246,0.0840093269944191,-8.984026908874512, 0.9827448129653931, 0.16844113171100616, -0.0764164999127388, 0.0008521581767126918, -80.3485336303711, 2.8343796730041504, 234.161376953125, -53.30121612548828, -1238.2451171875, 20.229171752929688,-0.0,-0.0,0.9827448129653931,0.16844113171100616,-0.0764164999127388,0.0008521581767126918,-0.0009055063128471375,-0.37093695998191833,-0.1169934794306755,-1.446952223777771,0.09665251523256302,-2.057281017303467,-0.17968054115772247,0.38856175541877747,0.9444780945777893,-0.3285744786262512,0.0
7,-0.0015639719786122441,0.00033107565832324326,0.05582008138298988,0.3417209982872009,-0.18517036736011505,0.02859385497868061,3.7480337619781494,-0.22318513691425323,0.014836040325462818,-0.019378123804926872,-0.06188596412539482,-3.5183753967285156,0.06485525518655777,-14.07351303100586, 0.9813426733016968, 0.16798235476016998, -0.09351785480976105, -0.0016902826027944684, 0.5880421996116638, -0.13468946516513824, -6.966755390167236, 2.2275826930999756, 8.81572151184082, -4.485428810119629,0.0,0.0,0.9813426733016968,0.16798235476016998,-0.09351785480976105,-0.0016902826027944684,0.004354448989033699,-0.5565006732940674,-0.185395285487175,-2.23185133934021,0.14836040139198303,-0.19378124177455902,-0.28147026896476746,0.3748033940792084,0.9444780945777893,-0.3285744786262512,0.0
8,-0.0037965760566294193,0.00032828302937559783,0.0560232438147068,0.3413982391357422,-0.21832524240016937,0.028640972450375557,3.600343704223633,-0.220076784491539,-0.014016509056091309,0.05801308900117874,-0.15053866803646088,-3.102123737335205,-0.05527307465672493,-15.385686874389648, 0.9797649383544922, 0.16730546951293945, -0.10976960510015488, -0.004477020353078842, 1.5508897304534912, -0.6647168397903442, -2.4014816284179688, 10.868448257446289, 27.379404067993164, -12.959778785705566,0.0,0.0,0.9797649383544922,0.16730546951293945,-0.10976960510015488,-0.004477020353078842,-0.008034351281821728,-0.4839032292366028,-0.18384186923503876,-2.200767755508423,-0.14016509056091309,0.5801308751106262,-0.30771371722221375,0.36003437638282776,0.9444780945777893,-0.3285744786262512,0.0
9,-0.005915158893913031,0.00015848416660446674,0.05645686015486717,0.3413000702857971,-0.2477622926235199,0.027334194630384445,3.445998191833496,-0.20315054059028625,-0.021427568048238754,0.033127930015325546,-0.06486239284276962,-2.8357152938842773,-0.17987239360809326,-15.564228057861328, 0.9781178832054138, 0.16684161126613617, -0.12406144291162491, -0.0076171900145709515, 2.886446952819824, -2.4246935844421387, -0.8843631744384766, -20.643190383911133, -1.7229605913162231, 5.613622665405273,0.0,0.0,0.9781178832054138,0.16684161126613617,-0.12406144291162491,-0.0076171900145709515,0.009398085996508598,-0.43591615557670593,-0.1851305216550827,-2.0315053462982178,-0.21427568793296814,0.33127930760383606,-0.31128454208374023,0.34459981322288513,0.9444780945777893,-0.3285744786262512,0.0
