i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
0,1.8950073354062624e-05,-0.0005804167012684047,0.08013501018285751,0.8431454300880432,0.45929425954818726,-0.2161315679550171,3.8540666103363037,0.009131043218076229,-0.11206766963005066,0.025371871888637543,0.4848889708518982,-3.6932520866394043,0.27588480710983276,-17.59449577331543, 0.8933552503585815, 0.37372687458992004, 0.24946755170822144, -0.0032252809032797813, 3.090670585632324, -11.776701927185059, 2.3711206912994385, 52.12217712402344, -380.00372314453125, 21.55514907836914,-2.331439733505249,-1.0,0.8933552503585815,0.37372687458992004,0.24946755170822144,-0.0032252809032797813,-0.027186205610632896,-0.4597553610801697,-0.41883549094200134,0.09131043404340744,-1.1206767559051514,0.2537187337875366,-0.3518899083137512,0.3854066729545593,0.4100281894207001,0.9120728373527527,0.0
1,0.0002262408088427037,-0.0016895912121981382,0.07981738448143005,0.8398706912994385,0.42284104228019714,-0.21240955591201782,3.683401107788086,0.030526820570230484,-0.10942579060792923,-0.08371179550886154,0.4832487106323242,-3.5613741874694824,0.1941770613193512,-16.586313247680664, 0.8968226909637451, 0.3760650157928467, 0.23279283940792084, -0.009566063061356544, 1.9299094676971436, 0.39443257451057434, -10.979125022888184, -1.003905177116394, 13.867053985595703, -7.763637542724609,-0.0,-0.0,0.8968226909637451,0.3760650157928467,0.23279283940792084,-0.009566063061356544,-0.029034137725830078,-0.4348183870315552,-0.4122384190559387,0.30526819825172424,-1.0942579507827759,-0.8371179699897766,-0.3317262530326843,0.3683401048183441,0.4100281894207001,0.9120728373527527,0.0
2,0.0006253275205381215,-0.0027609667740762234,0.07840418070554733,0.8369763493537903,0.3876924216747284,-0.20971158146858215,3.522569179534912,0.04773183912038803,-0.10472849756479263,-0.1935814768075943,0.4673900008201599,-3.428302764892578,0.12237993627786636,-15.624804496765137, 0.8998602628707886, 0.3781561255455017, 0.21678082644939423, -0.015987850725650787, 1.5212188959121704, 0.5669964551925659, -11.023012161254883, -2.221616506576538, 14.122576713562012, -6.69087028503418,0.0,0.0,0.8998602628707886,0.3781561255455017,0.21678082644939423,-0.015987850725650787,-0.031873416155576706,-0.41116613149642944,-0.4035964906215668,0.4773184061050415,-1.0472849607467651,-1.9358147382736206,-0.3124960958957672,0.3522569239139557,0.4100281894207001,0.9120728373527527,0.0
3,0.0011759343324229121,-0.0037774620577692986,0.07589095830917358,0.834282636642456,0.35390132665634155,-0.20784012973308563,3.3711349964141846,0.06107556074857712,-0.09861855208873749,-0.30360913276672363,0.4414297342300415,-3.2916409969329834,0.06152820214629173,-14.704216003417969, 0.9025177359580994, 0.3799763321876526, 0.20143723487854004, -0.022424180060625076, 1.150646448135376, 0.6808875799179077, -11.01276683807373, -3.049636125564575, 14.53650951385498, -5.5692572593688965,-0.0,-0.0,0.9025177359580994,0.3799763321876526,0.20143723487854004,-0.022424180060625076,-0.035106997936964035,-0.3884786367416382,-0.3928602635860443,0.6107556223869324,-0.9861855506896973,-3.0360913276672363,-0.2940843105316162,0.33711349964141846,0.4100281894207001,0.9120728373527527,0.0
4,0.0018415404483675957,-0.004727793391793966,0.07227867841720581,0.8316716551780701,0.3215272128582001,-0.20663060247898102,3.2287099361419678,0.07096675038337708,-0.09162045270204544,-0.4133385121822357,0.4089367687702179,-3.150559186935425,0.011662686243653297,-13.820791244506836, 0.9048369526863098, 0.3815179169178009, 0.18677298724651337, -0.0288090743124485, 0.8236900568008423, 0.7474085092544556, -10.964043617248535, -3.5491750240325928, 14.97523021697998, -4.481801509857178,-0.0,-0.0,0.9048369526863098,0.3815179169178009,0.18677298724651337,-0.0288090743124485,-0.03830699622631073,-0.3665637969970703,-0.38017815351486206,0.7096675038337708,-0.9162045121192932,-4.133385181427002,-0.2764158248901367,0.32287099957466125,0.4100281894207001,0.9120728373527527,0.0
5,0.0025899263564497232,-0.0056053586304187775,0.06757209450006485,0.8290725350379944,0.29062384366989136,-0.20594680309295654,3.094935655593872,0.07784884423017502,-0.08415283262729645,-0.5224533677101135,0.372842013835907,-3.0053112506866455,-0.027844900265336037,-12.972359657287598, 0.9068542122840881, 0.38278594613075256, 0.17279936373233795, -0.03508186712861061, 0.5421364903450012, 0.7765394449234009, -10.889482498168945, -3.7855677604675293, 15.349045753479004, -3.481811285018921,-0.0,-0.0,0.9068542122840881,0.38278594613075256,0.17279936373233795,-0.03508186712861061,-0.04118615388870239,-0.3453229069709778,-0.36582061648368835,0.7784884572029114,-0.8415282964706421,-5.224533557891846,-0.2594471871852875,0.3094935715198517,0.4100281894207001,0.9120728373527527,0.0
6,0.003393348306417465,-0.006407242268323898,0.0617784820497036,0.8264484405517578,0.26123589277267456,-0.20567651093006134,2.9694676399230957,0.08216921240091324,-0.07654184103012085,-0.6307497024536133,0.33543577790260315,-2.8568451404571533,-0.05802677944302559,-12.157946586608887, 0.9086013436317444, 0.3837946653366089, 0.15952615439891815, -0.041189491748809814, 0.3052169382572174, 0.7769306898117065, -10.799095153808594, -3.8213999271392822, 15.603134155273438, -2.5989155769348145,-0.0,-0.0,0.9086013436317444,0.3837946653366089,0.15952615439891815,-0.041189491748809814,-0.04356971010565758,-0.3247224986553192,-0.35012301802635193,0.8216921091079712,-0.7654184103012085,-6.307497024536133,-0.24315892159938812,0.29694676399230957,0.4100281894207001,0.9120728373527527,0.0
7,0.004228461999446154,-0.007133364677429199,0.05490673705935478,0.8237858414649963,0.23338830471038818,-0.20572765171527863,2.85196852684021,0.08435814827680588,-0.06903411448001862,-0.7381114363670349,0.29841849207878113,-2.7065024375915527,-0.08011578768491745,-11.3773832321167, 0.9101078510284424, 0.38456472754478455, 0.14695672690868378, -0.04708915576338768, 0.11045908182859421, 0.7559611201286316, -10.70064926147461, -3.712416887283325, 15.709424018859863, -1.845170497894287,-0.0,-0.0,0.9101078510284424,0.38456472754478455,0.14695672690868378,-0.04708915576338768,-0.04536942392587662,-0.30477163195610046,-0.3334432542324066,0.84358149766922,-0.6903411149978638,-7.381114482879639,-0.22754766047000885,0.28519687056541443,0.4100281894207001,0.9120728373527527,0.0
8,0.0050760735757648945,-0.007785749156028032,0.046966493129730225,0.8210869431495667,0.20708949863910675,-0.20602527260780334,2.7420969009399414,0.0848151221871376,-0.06180894747376442,-0.8444892764091492,0.2629794776439667,-2.555790662765503,-0.0953977108001709,-10.630982398986816, 0.9114004969596863, 0.38512030243873596, 0.13508929312229156, -0.05274772271513939, -0.04572576656937599, 0.7198321223258972, -10.599994659423828, -3.5057830810546875, 15.659812927246094, -1.2204374074935913,0.0,0.0,0.9114004969596863,0.38512030243873596,0.13508929312229156,-0.05274772271513939,-0.04656102880835533,-0.28550398349761963,-0.3161323666572571,0.8481512069702148,-0.618089497089386,-8.444892883300781,-0.21261964738368988,0.2742097079753876,0.4100281894207001,0.9120728373527527,0.0
9,0.005179399158805609,-0.007389151491224766,0.04698926582932472,0.8273696303367615,0.185773566365242,-0.24646814167499542,2.5515806674957275,0.008008559234440327,0.06017480790615082,0.07253342121839523,1.0566350221633911,-1.871012806892395,-4.512340068817139,-19.970298767089844, 0.9093676209449768, 0.38677799701690674, 0.1334851086139679, -0.07506541162729263, 1.2442851066589355, 1.7408831119537354, -8.98644733428955, -31.21971893310547, 2.3887293338775635, -29.70802879333496,0.0,0.0,0.9093676209449768,0.38677799701690674,0.1334851086139679,-0.07506541162729263,-0.045837245881557465,0.3232232928276062,-0.766335129737854,0.08008559048175812,0.6017481088638306,0.7253342270851135,-0.39940595626831055,0.25515806674957275,0.4100281894207001,0.9120728373527527,0.0
